client_id,default
36892,0.16593439454247927
56946,0.1997541410295159
52656,0.7259174802000922
85439,0.7301479685650533
102782,0.37683308612073696
106376,0.011102033344841269
43590,0.5103068215793547
10011,0.030989631560362704
20493,0.7356672062287073
28721,0.25745757989902557
73103,0.4775007839414067
85516,0.10698260902997458
81020,0.004973766572721559
81989,0.4750634624791535
13142,0.22853986181294683
16447,0.3253124627333942
17561,0.1940420625686651
40923,0.39537600111378934
32788,0.22742985613228636
13766,0.08300919219809336
81627,0.044315632076771395
103476,0.04641965933877737
50817,0.5279910501651445
49368,0.020857319162873738
105595,0.005120178780136014
8548,0.03696461774238967
40890,0.7420813552663088
96824,0.8424552298234514
84416,0.025409949097783737
56147,0.01215307156669766
79205,0.25853094950134875
95882,0.011958800412210101
29518,0.7704754839988641
61207,0.11770748142481835
36076,0.38986049715501303
61965,0.08711134299210323
69222,0.1505674693514483
55794,0.005427487310021364
86433,0.06146186864465382
36676,0.20721819533928906
56927,0.010659920575006246
25362,0.9420662436945167
56641,0.18863309005392154
100019,0.030435578499296064
13280,0.07564138063738501
53290,0.23035935539658922
7529,0.04396216477749438
72735,0.02068242192731766
87572,0.6650142276911813
55742,0.4757269772721853
60331,0.031218186188610712
59825,0.061923559280350864
45002,0.8920051841691122
108189,0.0738937644821554
20687,0.300700401505835
60122,0.02827454830677264
66899,0.042723434829233256
89714,0.0907869461219115
102747,0.42749920801064883
87437,0.4085167613659189
49346,0.009611360537399857
102539,0.20856850252551296
38162,0.006217738117091913
84639,0.23064305975694432
97968,0.0105433233446922
72640,0.03209248656525654
24333,0.07726305015033666
4196,0.06399600874551971
24662,0.05025538026071967
28238,0.5889519763446417
18510,0.02846462944195706
64124,0.1895890017725127
48593,0.08849017772128864
71690,0.02868169918225507
104908,0.46715787639541695
92538,0.11855748361635082
58912,0.24022821787768717
15761,0.5409013172624262
84840,0.30282063735888637
99784,0.0009294949333128615
30004,0.04005857424343962
48741,0.05861532389474418
101941,0.03542621508670914
36415,0.021753694229482947
91235,0.10079876951733299
28385,0.03801430005937833
100045,0.020746037659577443
7581,0.2741066066483843
16687,0.2729865476558529
65026,0.12342755380646227
26091,0.3047740240824348
50047,0.09158550601647457
47576,0.29492532806281074
3661,0.0929801101460916
44908,0.18302067851213344
78115,0.018142269918775603
91136,0.08172236528854239
3738,0.002351848622880195
39754,0.009960044496657666
97332,0.008820053159689869
107207,0.2635200961410971
49260,0.03389789118073673
50687,0.5014406304414332
77353,0.380455696789402
79597,0.43891356822110345
85894,0.020995662023979237
61443,0.09392741127790395
12347,0.22462343284246467
7302,0.28753445034326924
3916,0.2065069485368653
91094,0.007337430269416156
91811,0.050665538705623264
9132,0.0175700519181523
76875,0.02640661779882534
76060,0.013795810260117069
41150,0.1718249564510862
100403,0.3051983720646611
102738,0.04838101499192532
55164,0.026865450519288875
79125,0.183925127834851
20175,0.06647214315797143
1571,0.4142922257802434
105038,0.12099437995655121
76741,0.03127877521005964
42128,0.2846741852996009
78075,0.16026654863123804
21431,0.014702127680028126
88690,0.03292515799416259
87423,0.11324650507889614
88102,0.639495354927294
74580,0.060134299357054374
66516,0.3774621077514365
53509,0.09142907760571117
45116,0.0714767576179392
80326,0.03824092966723431
60721,0.032156524576741764
6348,0.764331343706718
12480,0.13562944574025013
88943,0.6379918341808384
84917,0.24457546266150995
83904,0.09334994310479613
33821,0.01759817642068886
11620,0.09199264831595429
96956,0.10335009552326867
20444,0.1194314279169979
11688,0.09245580191575768
2543,0.07490901098156545
12561,0.5577964204444888
61593,0.10734460719518603
31191,0.6790442781818761
17720,0.19984570602961788
30450,0.8873464233448631
93387,0.08094657416805437
29295,0.12128806771522344
38595,0.071092885039908
88559,0.15727760016306605
105043,0.0030085189222210772
17542,0.22554586725116604
44347,0.27878361733217366
52333,0.21141743090454007
104508,0.28927487259808027
7969,0.07737860692429782
62639,0.39669844081914557
54862,0.664679113668037
1138,0.7104515656443509
76418,0.5355190726281452
23605,0.2614322507571379
53337,0.2713258673882692
60455,0.5309264537325097
97510,0.24739426806477396
86732,0.1446884996739034
60044,0.0510963905658878
6139,0.24465477849781483
1231,0.357870975101389
10964,0.5002199626157074
59421,0.6508365288331114
80041,0.11295128225747182
5642,0.1740227819427402
61284,0.008967761857075686
94299,0.12980511822224342
64711,0.26734775853289705
34535,0.30627781114534547
53611,0.35864296485944647
63517,0.006355860498953811
13947,0.4967980632512226
48308,0.19484529636016681
29355,0.13122760907284026
2743,0.18189433011176379
11052,0.02901647811106712
21162,0.4937547314848154
50254,0.2675345659825759
8589,0.011563838348266697
33393,0.35214731823549383
53379,0.028945451055430418
95564,0.1870193866450232
78779,0.22216310611520942
82277,0.1416410362470506
85723,0.4447276584817573
76496,0.14300622420664116
65731,0.08433698129397463
80957,0.31649488228414296
53670,0.7261108287451343
108353,0.09155854002330907
18626,0.3460776693352144
12491,0.020590346724820893
21274,0.0906414959416296
17038,0.12623754080426539
94030,0.778624043987527
20798,0.1111341102386461
81548,0.055631039547421574
1108,0.17878592414107855
77114,0.07536732216181431
33748,0.6024510557912086
21517,0.005942583628964908
92762,0.5464768974113238
6331,0.07229011097423899
76970,0.026873080359452614
35024,0.06606370683742142
3687,0.8247813830425762
110033,0.36915981108202495
22985,0.5389460362065408
66968,0.8297283379553698
67600,0.09089860038794881
22676,0.714908374319029
17091,0.1474301438411416
65798,0.046475254113136855
65656,0.3785478250875433
57665,0.6701835022125865
28967,0.09424368453765308
49017,0.08378031400977867
65338,0.48491604829771606
76390,0.6087256403603114
108368,0.08964038024837408
67509,0.25723570558554526
9503,0.06515112920740021
107874,0.32504282901928533
60601,0.21609965868965308
104656,0.03182105256484971
106613,0.01477865038099794
104546,0.05733402319356494
66927,0.38489777116609
20259,0.23880733537118662
24349,0.03408601986546065
78336,0.15497674842677212
37717,0.6715674638655121
103904,0.8914181168587513
88678,0.11940768650371773
50135,0.027716347755163788
41884,0.1836721583333493
87724,0.1485989432600265
23718,0.004340051905290487
23026,0.13814137159342058
59246,0.008100118383493213
59061,0.19811419998455765
6397,0.04150791477208957
92724,0.018540388219074857
67053,0.2017840943746608
54793,0.5918930894238825
22836,0.12903333283118304
83770,0.013280013236295808
45757,0.06087659066786081
25266,0.12354128531946758
77610,0.06391332008220112
40281,0.03273678505975332
7546,0.3880362182633136
108958,0.25262551390371774
99034,0.18185287681709622
24596,0.594300710789748
59177,0.22466676667764912
96922,0.2718881488501342
101144,0.06585521625117653
29982,0.36139122884185004
45325,0.04596790607526432
61741,0.15924315333108016
65405,0.1056538212535131
36589,0.8363892499534745
16356,0.33312634494643184
52821,0.020047430941188552
5113,0.7143832804492273
99771,0.024928919581756363
24478,0.6504323233053128
38247,0.6011247329067175
45480,0.2206304645671086
85124,0.0524809111683643
82772,0.2631973608119842
6335,0.3255186243709451
12257,0.003444898422126226
90207,0.07382925991241757
34691,0.06863602151839734
94898,0.14944174859117884
27675,0.6641977179181547
90803,0.04013670095942689
76698,0.5528956011326318
46524,0.2643945222207065
81814,0.30114715762960836
8823,0.09255762591204039
78828,0.020241882617257227
108417,0.07853100662519881
99582,0.023593876951682153
35989,0.003321693139568913
74157,0.12101717075953361
78557,0.12896684863573332
14520,0.029958287933568507
44066,0.02066754871762386
83076,0.7365725712062001
6371,0.4753290020073401
78355,0.0038443573116359207
30115,0.43507178763744236
14901,0.5389059613870422
69782,0.6425015205124712
99380,0.023147331570029413
50643,0.5746666575749965
90650,0.27733931982037896
26495,0.14182198529753592
98284,0.08659260242975199
1371,0.12381081161529381
58925,0.09862773462151139
51624,0.1857894936229814
19305,0.12207274142521139
23949,0.037267710505284136
39486,0.4087973543602176
26259,0.17996242821720895
95823,0.335459468513912
14883,0.9023002787186577
87922,0.06501140490001465
35262,0.04734944204802306
104180,0.7868955844570436
74029,0.026412958635207498
25738,0.4524458826430068
89435,0.1581718069737216
83654,0.7231556759686746
49162,0.010472738475999508
981,0.08378516700389296
108345,0.04700735417662224
98673,0.17684992412774833
17584,0.38387569311517133
69934,0.6443755664361117
18513,0.03280314079414138
65315,0.1654689781873203
47022,0.026708117953772585
33680,0.7193178644229324
65341,0.014695220494482068
28892,0.0085267739640126
32225,0.37379461069856557
62528,0.7055784922539962
19365,0.008656069046858606
33866,0.07286493282817358
22374,0.07940899202985414
61821,0.3335381077492016
47234,0.6849587871135466
90120,0.08320292581006276
15528,0.42259577093251116
10580,0.7939509046606584
29234,0.06119423779381207
99701,0.6943599894371736
103611,0.06653792102626113
57161,0.028543364763498526
22911,0.10692888945001526
103801,0.016346162498937923
27870,0.011046780721376949
16950,0.0845217566367435
104161,0.31301212716178667
104888,0.16061899763940832
70706,0.01346907345958262
77941,0.019313595171069096
100395,0.07489497114003092
16019,0.2708408574198515
101186,0.05783620629204234
16452,0.6396273757577468
38030,0.7944226804626207
106527,0.20347278157174423
107713,0.30285809554084336
2531,0.08958330840734315
84537,0.4991890833854761
110022,0.1216870173735433
15602,0.07703136115458677
47096,0.5260530024736007
76473,0.004046311565087796
56969,0.35367451361376645
65395,0.807880635286514
56934,0.011576553316865875
19497,0.049109862613713764
101275,0.6646901162049633
13153,0.30113002034746456
5429,0.052767810187303636
66582,0.23133082427620721
48977,0.0047237156005500375
83634,0.6512440624023085
34667,0.168238479323361
18270,0.5526846935887078
90742,0.19716436538105128
9130,0.01769449723179899
78058,0.08491537986297398
93865,0.11226645130442128
92583,0.14959949550793217
65765,0.573806731995688
69221,0.07271089449478578
46369,0.04061676012892931
100304,0.1453871872908493
9409,0.8521413032530155
5712,0.29375358385920863
55092,0.21652687810208587
54951,0.3704316002477809
11526,0.6060291325988404
75334,0.1851981442176348
33152,0.42589014375773065
90767,0.11835472219671166
11563,0.1864453442022916
86242,0.14634904035278753
91705,0.03639938927231477
35577,0.525256433857151
33345,0.15621770250142308
24264,0.17028357242750622
42594,0.11748627824826065
67528,0.4205636632534375
24522,0.06893126066278482
102624,0.5734975448417601
43046,0.37023390031782444
15889,0.2659441827866117
107957,0.026207502224024515
2736,0.08150199406385
69026,0.3243973202208236
5768,0.08360453261405065
14766,0.4679811778611014
4705,0.1554704431038715
58108,0.08774618874906559
78134,0.7805858057913796
91284,0.7819619605091136
75717,0.4280233623893701
64162,0.11890559097163671
37562,0.24728739600078756
34966,0.27090865022145844
43660,0.043665155530313624
492,0.03173085864456382
5708,0.08044552523180791
96287,0.03150965508113586
7034,0.3109636062661272
99922,0.26723031987424145
53314,0.33770615623528805
91641,0.0016321183455110192
64243,0.03269596637635563
94451,0.03810072116451303
9640,0.8536891147370173
9282,0.1817328693092033
88041,0.9411389857923526
19011,0.8283081458309575
71182,0.09520521543667959
102527,0.031221716977377363
100864,0.021663893448839244
72592,0.012663895455765021
52472,0.09145257893641999
46353,0.06780929093040024
68849,0.029778628524538966
76572,0.26867165253342024
10434,0.21216019675018852
81909,0.03539803723100205
61799,0.038261720775406925
103129,0.29452390548311813
27459,0.08320681287535256
84276,0.5197857239245598
62005,0.2245652363847898
29688,0.47396222859598613
26781,0.18676178022044762
33061,0.45880992652442315
83473,0.156562223103948
80996,0.45000597050326907
34979,0.6234225673269866
88165,0.3325570291505159
4144,0.00955241341722527
97825,0.048047719545586724
78095,0.013370746279390925
71878,0.1191976251510288
23169,0.6899322530336254
55717,0.11700954070326651
57284,0.2181564505387502
20948,0.2853255512884838
107721,0.21964711708236107
98948,0.05539655397184112
20425,0.7244184066387918
102865,0.008688263097212214
57556,0.0695968727018445
32463,0.3768409174006671
105143,0.11024359512152093
57718,0.030128362042443395
31763,0.02683071024716014
35615,0.012547352945084612
96190,0.19666606850701465
67693,0.11736188772958922
10106,0.11380284174978751
38945,0.1569923128540659
100098,0.11070000148287613
107354,0.5807242851998267
49707,0.05002134151924937
109076,0.022162127981857026
72520,0.15195452210848961
77185,0.025910241317102015
69205,0.02191136197854776
59312,0.23522179652174835
46856,0.7787956355050258
38441,0.18832726267231045
2663,0.38666344448350537
5217,0.14345177353089708
22199,0.15031866411121406
76258,0.006231088724288264
19285,0.29117756212955803
35308,0.008852933404116557
4010,0.5855419905275703
60194,0.056036597387158334
95891,0.25017720016253797
43112,0.1278877443928575
54720,0.005945959486852368
49360,0.30293903566065616
42032,0.021970682380856914
36413,0.02984638566540132
24419,0.5529159691335773
47087,0.09319139433576716
56376,0.1822492349797682
47268,0.10682446803678756
8960,0.14514165042294871
41842,0.17004116105416095
47812,0.004432073231678522
11406,0.03231193044630579
75339,0.17030202609534675
81032,0.1587401497623587
72769,0.19101079003985094
8971,0.29508812841049487
11002,0.6349751558127527
46326,0.20235749404167783
47394,0.13498188675298717
54915,0.032480781050263106
89485,0.03879079518160573
93866,0.09933204544860104
36069,0.0638531771317293
45765,0.5564503422640394
63426,0.2587950466943664
97298,0.1102507051489183
37043,0.25338024528067815
64118,0.7462483451092978
79626,0.655269634669948
100276,0.2809147066061346
103365,0.45763541792434315
279,0.14561326187394896
25094,0.39946221031722423
18251,0.5153600444285499
23728,0.4173321395447936
94500,0.03844645886843291
49184,0.36821432781100333
66621,0.41959632529559243
26946,0.004049483445017857
51033,0.010521257246359788
41135,0.056459070058789786
4282,0.3149455610130767
65384,0.3168814760552551
77046,0.09748794710284614
2437,0.5585694229912496
23038,0.12465400366687482
21796,0.08451303919485555
54977,0.10257469585403058
964,0.23540782884276928
77529,0.7314325756311515
49695,0.3277118015682994
5394,0.051864876430771825
6768,0.6508493902165498
21589,0.051545022017479514
102992,0.44099266803570725
76986,0.00806748675588336
94897,0.19156621475172875
18353,0.4909712757286788
105457,0.6270790567960965
79540,0.00647003909352251
36338,0.07335352573137763
7548,0.7203247169502364
72470,0.14384183395275474
54840,0.722676927876377
92926,0.04934808219306345
85365,0.07570125299066988
32856,0.6741391325086427
41041,0.4498348327665392
1861,0.025128833212433366
34836,0.3498934525978072
89927,0.023050312826831995
69939,0.1858344998831488
41862,0.08960128063127867
68351,0.3112348205735269
4339,0.35445611365742996
108042,0.1881970951822158
48616,0.039508138423507096
21886,0.024153127732937114
9275,0.5236463242247339
31249,0.27773971127116986
4912,0.9449234314393343
86759,0.4760717026151158
32666,0.44701154874361826
28327,0.2657425108642282
49771,0.034319510709415656
84470,0.057697426508662907
10300,0.23752718884890733
51684,0.045159527308576454
109470,0.026737974889521218
40865,0.15355729125010778
12402,0.09212397288794398
9805,0.6911382736526094
45394,0.568154640626374
67632,0.11621121560035486
1414,0.9748135833543232
35493,0.1725734326921223
28999,0.0608185354210422
14431,0.21332949468919518
6220,0.6294106173109926
101876,0.013416462119772267
82010,0.5051522719307671
79754,0.09677506292471325
39844,0.03503560315320714
1739,0.07993513272341131
55639,0.005020560382151021
40508,0.6670775967508096
27760,0.35266453086753174
92362,0.7962905184746625
43739,0.04191697351448208
63636,0.28141935943393537
67478,0.10241903666896139
47153,0.06879419278822345
107668,0.0020167334179031654
99677,0.059029856931049736
34285,0.15547459012950332
104873,0.012120267673895459
60930,0.5005501624945727
85493,0.03353763793690213
27070,0.42378491317982736
91361,0.088908527697146
93292,0.12702442874776343
72029,0.029971794884594668
102653,0.6671836230770264
75458,0.08941362351361737
97771,0.31938181125720316
5563,0.056694810472309426
64982,0.08404864361167626
4728,0.15578863787069144
37885,0.3000434928097212
1026,0.7130444454253274
16987,0.07449944835868032
12424,0.015713815017411627
98326,0.1751266267699617
21476,0.22548560098331966
85777,0.5383020943194019
94367,0.0246826971722579
79417,0.1959982242963403
84675,0.7895947265307494
52307,0.011743331577113056
12581,0.13893476933687127
36460,0.09465100410399037
109429,0.5543554421676721
4802,0.5691838873428752
75057,0.044471536975350584
99070,0.011197242686891748
93063,0.29340934338307934
109784,0.5572319668605711
74563,0.0018614270196948993
28568,0.040864078817591076
19982,0.2016954945546904
104408,0.49482475396011955
363,0.0067376617385016034
107478,0.07011641765580746
94054,0.08949780221156746
94420,0.04095049746176533
104267,0.02989195313728214
51069,0.32304988272595764
15703,0.08769746957490378
6267,0.06968153817263044
39005,0.3628684839311168
7778,0.8506584493781585
20691,0.3942083318430853
16784,0.0077567083947951195
91806,0.18585499401695119
101032,0.11109365384535363
81141,0.2301082797875195
78719,0.09669191932688223
28614,0.3363749578945687
70537,0.05710205519217603
33929,0.16536018409823267
12081,0.30062821306316734
39687,0.1395382133559129
67292,0.02565482443396607
67830,0.0044535796666994145
29128,0.24314947241635632
88387,0.050054616583111305
20484,0.20231035319249854
17057,0.020203309101460024
64252,0.07274091216495507
75234,0.17047220474074012
56276,0.38427146880051394
39823,0.5155417096636544
72525,0.04514775483878845
31410,0.10461227640820091
59965,0.8516121122541687
4644,0.05905331548210332
53996,0.0319446981450968
7113,0.5509035950757468
59389,0.7065813481774138
95186,0.16353222059927536
93011,0.9484516739478405
87766,0.2078991617115973
82564,0.388128594751347
10103,0.5698074086903155
58501,0.1240640847899149
69039,0.2656508353021765
48780,0.30485061071969793
13722,0.9277498351711221
80449,0.16650882665222236
39682,0.700572579903045
44893,0.027621123693616904
85282,0.2881584317062633
77052,0.12270360952206447
91671,0.04453689519250447
26357,0.0024578113758445
55949,0.03974747061433748
37811,0.0093367416261289
28840,0.05480178700541433
33644,0.3083029332655605
100524,0.09329956117851736
857,0.44280499821965674
97858,0.01666376011508507
50945,0.04991691024512392
103447,0.1213825605362925
83334,0.14072561647126966
19733,0.0813084745988448
75344,0.17952987442297058
16559,0.11386151139265119
46277,0.0430806122009001
102903,0.018088559771221466
36836,0.08758231387507973
97656,0.30596700502905144
43491,0.534630516711881
10341,0.13856091319881556
76772,0.39007957963306333
12001,0.0385588935413542
10313,0.10235380900712095
21987,0.2552447668464871
37671,0.005810461110510207
107331,0.13127212537673416
3236,0.3847192595449696
18499,0.012019098983254572
84831,0.23839952811941637
45364,0.1041303268428678
9980,0.6879823143139338
106775,0.0840278980366891
71416,0.3538364154131598
98335,0.05320410320532059
83986,0.545048467614393
91059,0.20739771476878796
100822,0.7816534751060064
73263,0.27033336020780396
7697,0.002382067484616248
63688,0.11958125067398334
101529,0.6312827445048694
2340,0.11177746750333356
42519,0.46584608846013215
96899,0.0020977043943769523
83966,0.046460281746588276
59532,0.04074441921520139
2038,0.12433030034242362
3790,0.8645641964881693
38224,0.4211815889057764
10645,0.7771609642069472
107234,0.26384816971700104
83550,0.1905472165101626
80468,0.019277710571244774
74609,0.05778287180582857
84618,0.2863457977669954
27848,0.07961991503396885
76585,0.1186440754542707
35239,0.9880676493082932
23316,0.04653272185609861
36763,0.12321579324033377
19032,0.09266709745280662
1600,0.08314579886287578
81827,0.2130976605434789
38573,0.1862653770633502
75964,0.041952886816683625
109766,0.09509645482249905
59012,0.5295716288267391
67863,0.03286110474642547
34893,0.44938599434420934
48026,0.0360828843276022
81680,0.07678604406466887
23187,0.30159020406865333
39462,0.39565875506397163
467,0.15832640733123896
22357,0.4957806928843866
57145,0.43237728943440756
2030,0.11004629382805496
15867,0.8872927257296287
877,0.7468498767138748
108477,0.01966562519035702
58462,0.38914383530688196
17775,0.31715775862210055
48421,0.05485372859530035
31720,0.029605221195238004
53709,0.02111632467869675
28010,0.14463497479895698
12436,0.15025904501695608
33166,0.03474798066426641
22183,0.07928283699916686
58550,0.5637692759832881
105743,0.08889894318391368
59445,0.03967686805910904
49853,0.11186053111721889
31321,0.7076405109816218
66911,0.6328954402198197
52971,0.5709750521180398
70863,0.1941049567850572
54209,0.49154996439434473
62591,0.6296411254753455
77895,0.34399179392443
16802,0.012184893950297187
98288,0.08538815788341177
37924,0.008031239314816519
56131,0.17677516246905128
61439,0.11853151020861845
98147,0.3122352725012112
58812,0.10357822411514186
36281,0.16776419764509826
47823,0.4013013632796985
78050,0.16079718172467958
22049,0.6893896114304793
85595,0.05394942932435527
108391,0.09842298186970733
63985,0.08838744339091939
91615,0.06043220578851214
87995,0.34917335534758936
64979,0.6903556790358596
17416,0.6590655832031355
58072,0.06770580802261023
3805,0.2167397165631594
7864,0.01643528414421939
25750,0.09098695097331114
1816,0.12530077472212817
53447,0.06299366018870572
14876,0.05721312207098581
3470,0.16808775876339224
107625,0.7323607089653372
42740,0.08150034217628228
86236,0.027748053578568094
8910,0.017521185945395305
81216,0.16963490230086492
6542,0.12347714917742697
101610,0.5443700501682921
95098,0.4243550451483883
46602,0.18358752972384454
60010,0.7198325629254914
37417,0.22297474913711626
108224,0.40550783820612374
92184,0.07755344472026728
93984,0.048640118285489115
90729,0.2113557523142136
83649,0.00936693121669948
94714,0.005390308285987562
101041,0.01531303529150356
62686,0.003815330732251808
70981,0.8984682502421169
93321,0.6703405664151282
34322,0.630744266153253
65148,0.16456410630330792
93776,0.08373578420000498
5855,0.08567580419293684
9495,0.06987556035534118
62243,0.03871213277538029
83391,0.021801370869330285
97788,0.008151306237142475
49094,0.30100198775400633
90205,0.010972146715337363
76994,0.08838155866330581
91867,0.34197203249327274
72218,0.47449676913990435
93590,0.3471913942630997
32707,0.9810189190189154
1257,0.007003569599003198
73887,0.06468528618396575
101392,0.04478437473677658
62839,0.560681900663161
28746,0.04137273077624063
41131,0.9904205548914378
108480,0.2367924170649793
96302,0.025384786581961718
109940,0.4772573385227413
28590,0.4860097472665476
38304,0.42357613275531186
6986,0.000694350561314067
32076,0.10528117065906428
29309,0.008751941253791569
46051,0.26036329119476065
54624,0.003915636286908478
92319,0.11554241029475122
76815,0.538426089228041
93099,0.025051893187608813
33496,0.5880568307567323
1719,0.017651409789346418
103163,0.08692869143882778
7364,0.27485125671729793
86423,0.0020603627675266785
107872,0.07863155810971703
109814,0.10055536708403148
103646,0.310987130815678
24953,0.7273718079368684
31834,0.036323736774807464
80454,0.5861762553521236
